question,answer,intent_score,suitable_job,tail_question,url,generated_tail_question,is_open_question
지원동기 및 포부,저는 지역 산업의 발전을 도모하는 기업의 가치와 가고자 하는 방향이 닮았습니다. 새롭게 길을 모색하고 발전해 가면서 얻게 되는 삶의 지혜와 기술을 터득해 가는 과정이 비슷합니다. 스타트업이 발전해 가는 시기에 창업보육전문매니저 자격증과 기술평가사 자격을 취득하면서 기업이 가지고 있는 지식재산과 정부과제에 관심을 가지게 되었습니다. 기업 가치평가와 과제 타당성 분석을 통해 R&D 역량 지표를 확인하고 산학연 컨소시엄으로 구성된 정부과제 선정평가를 진행하면서 기업이 가지고 있는 기술과 사업화 역량을 확인할 수 있었습니다. 다양한 산업의 중소기업에 근무하면서 기업의 비니지스모델을 고도화 할 수 있는 평가요소를 파악 해 실제 사업화지원금을 지원하면서 초기 기업의 가치를 재발견 하는 기회도 얻게 되었습니다.,4.5,ai_ml,"그 결정을 내릴 때 고려한 다른 선택지가 있었다면, 왜 지금의 방법을 택했나요?",https://linkareer.com/cover-letter/31836,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",True
본인의 경쟁력,"스타트업 기업 발굴과 정부의 R&D지원 정책 아래 혁신법을 활용한 정부과제 선정평가에 참여하였습니다. 기업의 기술 성숙도를 평가하고 비즈니스 모델 고도화를 통한 사업화역량을 다지는 데 있어 기업과 대학이 기술을 발전시키고 지원금을 통한 시제품 제작, 마케팅 비용을 사용하는 데 도움이 되었습니다. 초기창업 기업의 경우 초기 창업지원금을 마련하는 데 애로사항이 있고 정부지원 사업에 대해 자세한 컨설팅이 필요한 경우가 많아서 저 또한 1:1 멘토링을 통한 기업의 비즈니스 모델을 확인하고 수요파악, 국내외 마케팅 방안을 파악함으로서 초기 기업이 가지고 있는 문제점을 함께 해결할 수 있었습니다. 프로젝트로 진행된 해양침적쓰레기 해양생물 이미지 데이터 고도화 작업으로 시연회를 통한 현장 미팅으로 수중드론을 이용한 수중촬용을 확인하고 영상과 사진의 기술 고도화를 도모하고 각종 규제와 인허가 사항에 대한 정책적 지원이 이뤄질 수 있도록 확인하겠습니다.",8.5,ai_ml,"직무 역량 관점에서, 그 경험에서 얻은 교훈을 다른 문제에 적용해본 사례가 있나요?",https://linkareer.com/cover-letter/31836,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",True
채용 후 직장생활 계획(각오),"정부지원 R&BD 과제를 관리하면서 AI, 바이오, 화학, 소재 등 대학이 주관기관으로 참여기업과의 컨소시엄으로 사업계획서를 확인하고 그들의 비지니스 모델 고도화를 위한 멘토링을 수행한 적이 있습니다. 또한 창업 액셀러레이팅 부서에서 창업기업을 위한 네트워킹 행사, IR피칭교육을 담당하면서 기업이 가지고 있는 잠재적인 역량과 기업가의 자질에 대해 판단해 볼 수 있는 기회를 가졌습니다. 저는 어떤 일이든지 책임감을 가지고 행동하는 편입니다. 대학교 시절 연구실에서 생활하며 석박사 선배들과 함께 밤새도록 연구에 매진했던 적이 있습니다. 밤늦게 까지 똑같은 실험과정을 반복하는 일이 어떻게 보면 따분하게 느껴질 수도 있었습니다. 하지만 나 혼자만이 아닌 일이었고 각자 맡겨진 임무에 대해서는 책임감을 가지고 수행했기 때문에 충분한 실험결과를 얻을 수 있었습니다. 그 결과 빠른 시간 안에 논문 포스터에 이름을 공동으로 올릴 수 있게 되었고 학술대회에서 상도 받게 되었습니다. 하지만 한 가지 일에 몰두해 있다 보면 정작 중요한 핵심을 빠뜨릴 때가 있습니다. 그럴 때는 항상 동료와 상의하고 대화를 통해 문제점을 극복하는 방안을 강구하겠습니다.",4.7,ai_ml,"그 결정을 내릴 때 고려한 다른 선택지가 있었다면, 왜 지금의 방법을 택했나요?",https://linkareer.com/cover-letter/31836,기술 선택의 측면에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?,True
귀하의 공익지향 경험(봉사활동 등)을 기술해 주십시오. (500자 이내),"[역량강화와 고객만족] 직업역량을 기르기 위해 고용노동부에서 시행하는 청년 취업성공패키지에 참여하여 전산회계와 전산세무 과정을 학습, 수료하였습니다. 처음에는 어렵게만 보였던 회계, 세무 지식이 학습을 통해 명확해 졌습니다. 기업에 있어서 빠질 수 없는 재무상태와 경제상황을 파악하는 일은 어디에 있든지 가장 중요한 일이라고 생각합니다. 회계와 세무 학습을 통해 재무회계 지식과, 매입, 매출, 부가세신고와 원가회계, 기업에서 꼭 필요한 연말정산 까지 학습하는 동안 몰랐던 지식을 알게 되었습니다. 재무재표와 부가세신고서 등 실제 익히고 학습하면서 기업이 가지고 있는 재무재표를 읽을 수 있었고 재무상황이 현재 어떤지도 파악할 수 있었습니다. 하지만 직접 고객을 대면하고 소통할 수 있는 실무경력이 부족하다는 판단이 들었습니다. 한국주택금융공사에 입사하게 되면 제일 먼저 현장에서 직접 보고 경험할 수 있는 기회를 많이 가지고 고객에게 먼저 다가가는 적극적인 자세를 잊지 않겠습니다.",5.5,ai_ml,"말씀하신 '역량강화와 고객만족' 경험에서, 그 방법을 선택한 근거는 무엇이며, 다른 대안과 비교해본 과정이 있었나요?",https://linkareer.com/cover-letter/31841,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",True
"입사 후, 역할·포부에 대해 기술해 주십시오. (500자 이내)","대한민국의 좀 더 많은 사람들이 쉽고 저렴하게 금융의 혜택을 받을 수 있도록 정책모기지 사업과, 유동화 증권, 주택보증, 주택연금에 관해 구체적으로 알아가고 나아가 경쟁력을 갖춘 인재로 성장하겠습니다. 주택금융전문가로 성장하기 위한 터전을 이 곳에 두고 전문성을 갖춘 인재를 목표로 정도를 가겠습니다. 고용노동부의 최저임금적용효과에 따른 실태조사 통계조사원으로 일을 하면서 최저임금에도 미치지 못하는 일을 하는 노동자의 이야기를 들은 적이 있습니다. 사회적으로 약자에 속하고 생계를 위해 어쩔 수 없이 일을 할 수 밖에 없는 상황이 안타까웠습니다. 제가 할 수 있는 일의 최선은 그들의 이야기에 공감하고 그들 편에 서주는 것이었습니다. 이런 경험을 바탕으로 좀 더 구체적이고 실질적인 방법으로 서민의 행복한 주거복지지원에 힘쓰고 싶습니다.",6.2,ai_ml,"그 방법을 선택한 근거는 무엇이며, 다른 대안과 비교해본 과정이 있었나요?",https://linkareer.com/cover-letter/31841,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
"[역량기술] 경력관련 본인의 역량과 업무경험에 대해 자유롭게 기술해주시기 바랍니다. (최소 500자, 최대 5,000자 입력가능) -","“캡스톤디자인 BERT 기반 광고 글 분류 모델 프로젝트 금상 수상” 블로그의 광고 글을 자동으로 분류해주는 BERT 기반 딥러닝 모델을 주제로 프로젝트를 진행하며 스스로 코드의 오류를 해결해내는 성취감을 경험할 수 있었습니다. 약 8,000개에 달하는 양질의 데이터로 모델을 학습시키기 위해선 광고임을 명시하는 하단의 이미지를 수집하고 Tesseract OCR을 활용해 텍스트를 추출하는 코드를 작성해야 했습니다. 초반엔 이미지가 작은 크기로 수집돼 텍스트 변환이 되지 않는 문제가 생겼습니다. 교수님께서는 해결이 되지 않으면 해당 과정을 생략하고 데이터의 수를 줄이는 것을 제안하셨습니다. 하지만 모델의 정확도를 높이는 데 가장 중요한 것은 양질의 데이터라 생각했기에 오류의 원인을 해결하려 개발자 도구를 처음부터 끝까지 꼼꼼히 살폈습니다. 3일 동안 해당 오류에 매달렸고 그 결과 xPath가 아닌 full xPath를 가져와야 함을 발견할 수 있었습니다. 이후에도 동적 이미지인 경우 등 오류가 발생할 때마다 오류 케이스를 따로 정리하고, 예외 처리를 해주었습니다. 그렇게 모델의 튜닝과 결과까지 각 과정에서 마주하는 문제들을 넘기지 않고 해결하려 노력했고, 97%의 높은 정확도의 모델을 구축해 금상을 수상할 수 있었습니다. 이 프로젝트를 통해서 코드를 짤 때 마주치는 오류에 대해 스스로 해결할 수 있다는 자신감과 해결하고 나서 얻을 수 있는 뿌듯함을 알게 되었습니다. 안정적인 금융 IT 개발 업무에 있어서 무엇보다 중요한 것은 수많은 오류를 넘기지 않고 해결하는 책임감과 끈기라고 생각합니다. 이 경험은 향후 하나금융티아이에서 금융 IT 개발 업무를 수행할 때 마주하는 수많은 오류와 어려움들을 끝까지 해결할 수 있는 동력이 될 것입니다. “은행 디지털 부서에서 배운 은행의 디지털 업무” 은행의 디지털 채널부에서 인턴으로 근무하며 ‘금융권의 클라우드 도입 현황’, ‘금융권에서의 마이데이터 적용 현황’ 등 은행의 디지털 IT 변화와 이슈에 대해 배우고 조사했습니다. 또한, 부서에서 추진 중인 개인뱅킹앱 개편을 위한 ‘고객, 비고객 대상 서비스’를 기획했습니다. 이 과정에서 인턴 동기들과 조사한 자료를 바탕으로 의견을 주고받으며 다양한 관점을 배우고 의견을 조율하는 경험을 할 수 있었습니다. 이를 바탕으로 은행에서 이용하는 IT 트렌드를 빠르게 파악하고 다양한 관점을 가진 부서원들, 업체들과 소통하며 하나금융티아이의 금융 IT 서비스 개발에 기여하겠습니다. “현장에서의 데이터 분석” 연구원 인턴 기간 주가, 삼성카드 매출 데이터로 수집부터 분석 전 과정을 수행했습니다. 코로나19 영향의 유무에 따른 주가와 매출의 실증분석을 주제로 정하고, API를 활용한 크롤링 코드 작성 후 교차상관 분석을 수행했습니다. 주가 데이터 특성상 매출 외에도 수익 비중, 실적 발표일, 테마주 등 많은 외부 영향이 존재합니다. 본 특징을 반영하고자 데이터를 제대로 이해하려 노력했습니다. 각 기업의 시가총액을 반영해 데이터를 가공하고 업종별 매출 수익 비중이 낮은 기업을 제",8.5,ai_ml,"직무 역량 관점에서, 데이터 처리 관점에서 그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",https://linkareer.com/cover-letter/31867,말씀하신 '역량기술의 측면에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?,True
KB국민은행에 지원하게 된 계기와 입행 후 은행에서 수행하고 싶은 직무 및 그 이유에 대해 기술해 주십시오,"제 강점은 두 번의 인턴 경험을 통한 현장에서의 수많은 정형, 비정형 데이터 분석 경험과 기획 역량입니다. 학창 시절 꾸준히 공모전에 참여해 세 번의 수상을 했습니다. 은행 인턴 기간 시중은행과 인터넷전문은행의 뱅킹 앱 서비스를 조사하며 시중은행에 양질의 서비스가 많지만, 홍보와 고객 인식이 부족하다는 것을 느꼈습니다. 토스, 카카오뱅크가 디지털 시장에선 시중은행을 넘어서고 있지만 여전히 고객 대부분의 주거래은행은 시중은행입니다. 현 상황에서 시중은행의 혁신적인 디지털 전환은 성장의 기회라 생각합니다. 뱅킹 앱의 선두 주자인 KB국민은행은 제 강점을 바탕으로 디지털 전환에 기여할 수 있는 최적의 회사입니다. 단기적으로, KB스타뱅킹 앱 사용자 행태분석을 통해 서비스 접근, 사용 패턴을 분석하고 이를 토대로 고객이 각종 금융 서비스를 편리하게 접근하고 사용할 수 있도록 UI/UX를 지속해서 개선하겠습니다. 제 강점을 가장 잘 활용할 수 있고 ‘디지털 시장’ 1위를 위한 중요한 과업이기 때문입니다. 장기적으로, 입사 후 사내 강의와 온라인 강좌를 통해 고도화된 AI 기술을 공부하겠습니다. 이를 토대로 KB국민은행의 AI 분석모델의 데이터 검증과 결과 신뢰성 확보를 담당하고 싶습니다. 향후엔 AI 분석모델을 통한 정보 제공이 확대될 것이고, 이에 가장 중요한 것은 소비자의 피해와 직결된 AI 결과 신뢰성 확보이기 때문입니다.",8.7,ai_ml,비슷한 상황을 다시 맞는다면 무엇을 다르게 시도해보고 싶은가요?,https://linkareer.com/cover-letter/31869,"말씀하신 '디지털시장' 경험에서, 성능이나 안정성에 대한 관점에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?",True
공동의 프로젝트를 원활히 달성하기 위해 타인과 협업했던 경험과 그 속에서 발휘됐던 본인만의 협업 방식이 있다면 약술해 주십시오.,"- [상대방의 입장을 고려한 소통] IT 전공자가 없는 부서의 인턴으로 일하며 서로의 강점을 살린 의사소통으로 공동 과제를 수행한 경험이 있습니다. 인턴 기간 환경공학을 전공한 동기와 환경 데이터 분석을 통한 실내 공기 질 개선 기획 업무를 수행했습니다. 데이터 분석 결과를 토대로 기획서를 작성해야 했지만, 저는 환경 도메인 지식이, 동기는 프로그래밍 지식이 부족했습니다. 데이터 분석, 기획으로 업무를 나누는 것보다 각자 전공의 강점을 살려 과제를 ‘함께’ 진행하고 싶었습니다. 이를 위해선 분석 업무에 대해 비전공자인 동기가 쉽게 이해할 수 있는 설명이 필요하다고 생각했습니다. 각종 데이터 시각화 자료와 분석 방법론에 대한 설명, 얻을 수 있는 결과의 예시 자료를 만들어 동기와 회의를 진행했습니다. 이를 통해 혼자 분석을 진행하는 것보다 동기의 전공 지식으로 데이터 특성을 반영한 올바른 분석 방향성을 잡을 수 있었습니다. 최종 정책 기획안 작성 시에도 서로의 전공 지식을 공유하며 상호 피드백을 통해 최종 서비스를 구상했고 좋은 평가를 받아 우수 인턴으로 선정될 수 있었습니다. 본 경험을 통해 상대방의 입장을 이해하고 소통할 때 서로의 강점을 활용해 협업의 시너지효과를 낼 수 있음을 배웠습니다. 다양한 경험과 관점이 모였을 때 좋은 분석과 기획을 할 수 있다고 생각합니다. 서로 다른 구성원들의 강점을 끌어내는 행원이 되겠습니다.",8.6,ai_ml,그 경험이 이후 본인의 일하는 방식이나 가치관에 어떤 변화를 주었나요?,https://linkareer.com/cover-letter/31869,기술 선택 측면에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?,False
어려운 문제에 직면했을 때 창의적인 아이디어나 도전적인 자세로 극복한 경험에 대해 기술해 주십시오,"- [도전을 통한 업무수행 방식 효율화] IT 전공자가 없는 부서에서 인턴으로 일할 때 4,000여 개의 주소 데이터를 수집해야 했습니다. 상사분께서는 상호를 네이버 지도에 검색, 복사하는 수동적 방식으로 데이터를 수집하자고 하셨습니다. 데이터를 단순 검색을 통해 수집하는 것은 시간이 너무 오래 걸렸고 전공 지식을 활용해 부서에 도움이 되고 싶었습니다. 저는 주소 수집에 걸리는 시간을 계산하고 자동 수집 코드를 짜는데 이틀을 투자할 수 있겠다는 결론을 내렸습니다. 상사분께서는 어렵지 않겠냐고 하셨지만, 우선 이틀간 도전해보겠다고 말씀드렸습니다. 적절한 오픈소스 코드를 찾지 못해 쉽지 않았지만, 코드를 짜둔다면 본 과제뿐 아니라 향후에도 유용하게 쓰이겠다는 생각에 퇴근 후에도 코드 작성에 몰두했습니다. 개발자 도구를 통해 코드를 수정하고 개발 사이트와 공식문서를 통해 공부하며 결국 수요일 저녁에 코드를 완성했습니다. 두 명이 5일에 걸쳐 수행할 업무를 한 시간 이내로 수집할 수 있었고, 상사분께서는 나중에 활용하고 싶다며 코드에 설명을 추가해 남겨주면 좋겠다고 하셨습니다. 단축된 데이터 수집 시간으로 데이터 분석에 많은 시간을 사용할 수 있었고 우수 인턴으로 선정될 수 있었습니다. 또한 인턴쉽 종료 1년 4개월 후 상사분께서 신규 연구 과제의 데이터 분석 업무를 맡아줄 수 있겠냐는 연락을 주셨고 조사원으로 일하는 경험을 했습니다.",6.6,ai_ml,"말씀하신 '도전을 통한 업무수행 방식 효율화' 경험에서, 그 방법을 선택한 근거는 무엇이며, 다른 대안과 비교해본 과정이 있었나요?",https://linkareer.com/cover-letter/31869,그 선택의 장기적인 영향까지 고려한다면 지금은 어떻게 평가하나요?,False
"데이터/AI와 관련된 경력 및 기타 학습(프로젝트, 공모전, 논문, 이수과목 등) 등을 진행한 경험을 서술해 주십시오 나아가 이러한 경험이 직무수행에 있어 어떤 도움이 될 수 있을지에 대해 구체적으로 기술해 주십시오.","- [현장에서의 데이터 분석] 인턴 기간 주가, 삼성카드 매출 데이터로 수집부터 분석 전 과정을 수행했습니다. 코로나19 영향의 유무에 따른 주가와 매출의 실증분석을 주제로 정하고, API를 활용해 데이터 수집 후 교차상관 분석을 했습니다. 주가 데이터 특성상 매출 외에도 수익 비중, 실적 발표일, 테마주 등 많은 외부 영향이 존재합니다. 본 특징을 반영하고자 데이터를 제대로 이해하려 노력했습니다. 각 기업의 시가총액을 반영해 데이터를 가공하고 업종별 매출 수익 비중이 낮은 기업을 제외, 테마주 기업은 다른 카테고리로 분류했습니다. 일련의 과정을 통해 코로나19 전후로 매출과 주가의 선후관계에서 흥미로운 변화를 보이는 업종을 발견할 수 있었습니다. 이를 통해 데이터 분석 시 신뢰할 수 있는 유의한 결과 도출을 위해선 데이터에 대한 이해와 적절한 전처리 과정이 무엇보다 중요함을 배웠습니다. 은행에서는 금융뿐만 아닌 고객의 비금융 생활데이터를 활용해 고도화된 분석을 수행하게 될 것입니다. 이를 위해선 데이터의 특징을 정확하게 파악해 각 데이터 도메인에 맞는 적절한 가공을 할 수 있어야 합니다. 두 번의 인턴을 통해 환경, 금융, 질병 데이터를 분석하며 데이터 특성을 고려한 가공과 분석을 경험했습니다. 현장에서의 분석 경험은 분명 KB국민은행에서 다양한 도메인의 정형, 비정형 데이터를 다루는 데 도움이 될 것입니다. [AI 모델 신뢰성 확보의 중요성] 딥러닝 기반 광고 글 분류 모델 주제로 프로젝트를 진행했습니다. 이를 통해 AI 모델을 사용 시 데이터의 품질 검증, 모델의 신뢰성 검토의 중요성을 배웠습니다. 초기 AI 모델을 학습시킬 때 89% 이상의 높은 분류 정확도를 얻었습니다. 하지만 데이터의 불균형 문제, 글의 앞부분만 학습에 사용되는 문제 등 수정할 사항이 많았습니다. 이를 해결하려 가중치를 조정하고 글의 서론, 본론, 결론을 포함해 모델을 재학습할 때 오히려 정확도가 감소했습니다. 이를 통해 AI 분석 결과 사용 시 신뢰성 확보에 대한 철저한 검토가 필요함을 배웠습니다. 은행에선 고도화된 AI 분석 결과로 소비자에게 다양한 정보를 제공하게 될 것입니다. 이에 학습 데이터의 품질 보장과 AI 모델의 신뢰성 확보가 중요한 과업이 될 것입니다. AI 모델 구축 경험을 통해 배운 깨달음을 바탕으로 소비자의 피해에 직결될 수 있는 정보의 신뢰성 확보에 기여하겠습니다.",10.0,ai_ml,"평가 지표 관점에서 그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",https://linkareer.com/cover-letter/31869,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
"지원직무와 관련한 경험 및 역량, 관심사항 등을 토대로 자신을 가장 잘 설명할 수 있는 내용에 대해 서술해 주십시오","- 데이터를 활용한 서비스 기획 업무에서 중요한 것은 1) 업무와 지식 분야가 다른 부서와의 의사소통 역량과 2) 기획 역량이라고 생각합니다. [상대방의 상황을 고려해 ‘함께'할 수 있는 의사소통 능력] 1. 연구원 인턴으로 일하며 분야가 다른 구성원과의 프로젝트 진행에서 자료 제작과 설명을 통해 모두의 의견을 반영한 결과를 도출한 경험이 있습니다. 부서가 보유한 데이터를 분석해 프로젝트 보고서에 활용해야 했고, 상사분께서는 머신러닝 분석을 하나 넣고 싶다고 하셨습니다. 다양한 머신러닝 분석 기법이 존재하고 그에 따라 얻을 수 있는 인사이트가 다르기에 분석 방향성에 대해 여쭤봤지만, 상사분께서는 데이터만 봐서는 잘 모르겠다고 하셨습니다. 저는 혼자만의 판단보다는 논의를 통해 더 올바른 분석을 하고 싶었기에 데이터 개요를 볼 수 있는 자료와 각 분석 방법론에 따라 얻을 수 있는 결과의 예시를 추가한 자료를 만들었습니다. 이를 통해 데이터 집단 간 비교분석을 할 수 있는 ANOVA 분석을 진행했고 분석 진행 과정과 결과 정리에서도 상사분의 의견을 정확히 반영할 수 있었습니다.",8.7,ai_ml,모델 검증의 측면에서 그 경험이 이후 본인의 일하는 방식이나 가치관에 어떤 변화를 주었나요?,https://linkareer.com/cover-letter/31874,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
2학년부터 꾸준히 공모전에 참가해 고객층을 분석하고 해당 산업이 가진 문제점을 도출해 서비스를 기획하는 경험을 하며 세 번의 수상을 할 수 있었습니다. 이러한 기획 경험에 다양한 부서와 ‘함께’ 공동의 목표를 향해 나아갈 수 있도록 돕는 기획자가 되겠습니다.,"목표와 계획을 세우고 이를 달성하기 위해 노력했던 경험에 대해 기술해 주십시오 - 기존 업무 방식을 효율적으로 바꾼 경험이 있습니다. 서울기술연구원에서 인턴으로 일할 때 프로젝트에 진행을 위해 4,000여 개의 주소 데이터를 수집해야 했습니다. 상사분께서는 네이버 지도에 검색해 복사하는 방식으로 과제를 진행해야겠다고 하셨습니다. 업무를 더 효율적으로 하고 싶던 저는 주소 수집에 걸리는 시간을 계산하고 크롤링 코드를 짜는데 이틀을 투자할 수 있겠다는 결론을 내렸습니다. 본 부서에는 프로그래밍 언어를 다룰 수 있는 사람이 없었습니다. 수집 목적에 맞는 코드를 찾지 못해 쉽지 않았지만, 코드를 짜둔다면 본 과제뿐 아니라 향후에도 유용하게 쓰이겠다는 생각에 퇴근 후에도 코드 작성에 몰두했습니다. 결국 수요일 저녁에 코드를 완성했고 상사분께서는 나중에 활용하고 싶다며 코드에 설명을 추가해 남겨주면 좋겠다고 하셨습니다. 더불어 단축된 데이터 수집 시간으로 데이터 모델링에 더 많은 시간을 사용할 수 있었고 좋은 평가를 받아 우수 인턴으로 선정될 수 있었습니다. 현재 자율주행은 조건부 자동화인 3단계 수준으로 완전 자율주행을 향해 나아가고 있습니다. 미래 자동차는 자율주행뿐만 아니라 실시간으로 발생하는 주행 데이터를 활용해 주행자의 특성을 파악하고 맞춤형 서비스를 제공하는 등 새로운 주행 경험을 제공할 것입니다. 현재에 안주하지 않고 더 나은 방안을 끝없이 고민하는 역량을 지닌 KIAN으로써 기아의 발전에 보탬이 되겠습니다.",5.5,ai_ml,만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?,https://linkareer.com/cover-letter/31874,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
신한카드를 선택한 이유와 그에 따라 기대하고 있는 10년 뒤 본인과 신한카드의 모습은?,-연구원에서 인턴으로 일하며 질병관리청의 코로나19 방역정책 수립을 위한 카드 매출 데이터를 분석에 참여해 데이터의 전처리부터 모델링의 전반을 경험했습니다. 방역 규제에 따라 매출에 민감한 반응을 보이는 업종을 보고 이를 실시간으로 분석해 유동적인 카드 혜택을 제공하면 좋겠다는 생각을 했습니다. 업계 최초 美 데이터 시장 진출로 새로운 수익구조를 창출하고 있는 신한카드는 10년 후 국 내/외에서 데이터를 활용해 너 넓은 고객층과 수익기반을 다질 것입니다. 이를 위해서는 업무 추진에 필요한 분석 결과를 빠르게 도출하고 새로운 관점으로 데이터를 바라보고 모델링할 수 있는 직원이 필요합니다. 인턴을 하며 머릿속으로 구상 했던 분석을 경험 부족으로 구현하지 못해 아쉬웠던 경험이 있습니다. 카드사에서의 데이터 분석은 매출과 직접적으로 연관된 흥미로운 분야라고 생각합니다. 필드에서의 경험에 끝없는 학습을 더해 인턴에서 느낀 답답함을 해소해주는 신한카드의 시니어 데이터 분석가가 될 것입니다.,6.3,ai_ml,"직무 역량 관점에서, 데이터 처리 관점에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?",https://linkareer.com/cover-letter/31875,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",True
"지원 분야와 관련하여 본인이 충분한 역량 또는 잠재력을 갖고 있다고 어필할 수 있는 근거를 경험(인턴, 아르바이트, 수행과제 등) 또는 사례와 함께 이야기 해 주세요","- [계획적 사고를 통한 효율적 업무 처리] 과제 수행시 항상 더 효율적인 방법을 고민합니다. 서울기술연구원에서 인턴으로 근무할 때 4,000여 개의 주소 데이터를 수집해야 했습니다. 단순 작업을 더 효율적으로 하고 싶었던 저는 주소 수집에 걸리는 시간을 계산하고 자동 수집 코드를 짜는데 이틀을 투자할 수 있겠다는 결론을 내렸습니다. 수집 목적에 들어맞는 오픈 코드가 없어 쉽지 않았지만 데드라인을 정해 두었고, 코드를 한 번 짜 둔다면 며칠에 걸려 처리할 업무를 단 한 시간만에 쉽게 처리할 수 있다는 생각에 퇴근 후에도 코드 작성에 몰두했습니다. 결국 수요일 저녁에 원하는 코드를 완성했고 상사분께서는 나중에 활용 하고 싶다고 코드를 정리해서 남겨주면 좋겠다고 말씀하셨습니다. 데이터 분석 업무는 다양한 관점에서 다양한 시도를 할 때 새로운 인사이트를 얻을 수 있다고 생각합니다. 데드라인을 지킬 수 있는 ‘대책'을 세우고 그 안에서 더 효율적인 방법을 찾아내는 역량은 이에 필수요소입니다.",5.6,ai_ml,"모델 검증의 측면에서 그 결정을 내릴 때 고려한 다른 선택지가 있었다면, 왜 지금의 방법을 택했나요?",https://linkareer.com/cover-letter/31875,성능이나 안정성 관점에서 만약 자원이나 시간이 더 제한적이었다면 접근 방식을 어떻게 바꿨을까요?,True
살면서 가장 소속감을 가졌던 조직(or커뮤니티)의 발전을 위해 열의를 다했던 경험과 이를 통해 어떤 것을 얻을 수 있었는지 기술해주세요,"- [능동적으로 필요한 사람 되기] 은행에서 인턴으로 근무하며 능동적으로 일을 찾아 부서에 도움이 되기 위해 노력했습니다. 바쁜 업무에도 불구하고 인턴을 잘 챙겨주시는 직원분들께 도움이 되고 싶었습니다. 하지만 본 부서는 업무 특성상 인턴이 할 수 있는 업무가 많지 않았습니다. 업무를 요청하는 것이 상사분께 또 다른 업무가 될 수 있겠다는 생각에, 부서에서 도움이 될 만한 일을 스스로 찾았습니다. 그러던 중 뱅킹앱의 리뷰 데이터를 수집해 워드클라우드와 감성분석을 한 보고서를 발견했습니다. 본 보고서는 20년도 보고서였고, 본 내용을 22년도로 업데이트 하면 참고할 만한 자료가 되겠다고 생각했습니다. 본 보고서와 동일한 내용으로 데이터를 수집하고 분석해 보고서를 업데이터 했습니다. 상사분께서는 보고서를 보시고 부서의 추진 업무와 관련된 리서치 업무를 주셨고 일손을 더할 수 있었습니다. 이 경험은 앞으로 회사에서 어떤 마음가짐으로 일을 해야할지에 대한 방향성을 잡게 해주었습니다.",6.5,ai_ml,"직무 역량 관점에서, 그 판단이 옳았는지 어떻게 확인했고, 결과를 어떤 기준으로 평가했나요?",https://linkareer.com/cover-letter/31875,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",False
"[기타] 입사지원서와 자기소개서를 통해 이야기하지 못한 자신만의 장점, 특이한 경험 등의 이야기를 남겨주세요 - (500)","“같이 일하고 싶은 똘똘한 직원” 2개월간 인턴으로 일한 곳에서 1년 4개월 뒤 연락을 받아 다시 함께 일한 경험이 있습니다. 인턴 당시 환경공학을 전공한 직원으로 구성된 부서에서 데이터 분석 전반을 담당했습니다. 과제에 필요한 분석을 위해 약 4,000개의 주소 데이터가 필요했고 상사분께서는 상호명을 네이버 지도에 검색해서 수집해야겠다고 하셨습니다. 저는 전공 지식을 살려 부서에 도움이 되고 싶었고, 자동 수집 코드를 3일에 걸쳐 작성해 업무시간을 대폭 단축했습니다. 그렇게 인턴 기간 부서에 도움이 되기 위해 노력했고, 우수 인턴으로 마무리할 수 있었습니다. 이후 1년 4개월 뒤 상사분께서 정책과제 수행의 데이터 수집·분석 업무를 한 달간 진행해줄 수 있냐는 연락을 주셨습니다. 타 기관에 파견돼 데이터 수집과 분석을 진행했고 매주 상사분과 회의를 진행하며 업무를 마무리 했습니다. 상사분께서는 “똘똘하게 일을 잘 해서 나중에도 종종 연락줘도 되겠냐”는 말을 들을 수 있었습니다.",6.4,ai_ml,"직무 역량 관점에서, 그 과정에서 예상과 달랐던 부분은 무엇이었고 어떻게 대응했나요?",https://linkareer.com/cover-letter/31876,"그 선택의 장기적인 영향까지 고려했을 때, 지금은 어떻게 평가하나요?",True
