question_id,question,url,competency,generated_question,is_valid
Q574,지원동기 및 실습분야,https://linkareer.com/cover-letter/32317,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q575,자신이 보유한 전공지식 및 Skill,https://linkareer.com/cover-letter/32317,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q576,"주요 활동사항(학교내,외에서의 전공 및 개인활동)",https://linkareer.com/cover-letter/32317,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q577,자신의 성격 및 향후포부,https://linkareer.com/cover-letter/32317,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q578,BGF가 생각하는 '좋은 친구'는 '언제 어디서나 최상의 상품과 서비스를 제공하여 고객가치를 실현하고 사회발전에 공헌하는 기업'입니다. 고객과 사회의 '좋은 친구'인 BGF리테일에 지원하게 된 동기에 대해 기술해주세요. (최대 500자 입력가능),https://linkareer.com/cover-letter/32377,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q579,"그동안 쌓은 지식, 능력, 활동 및 경험 등을 기반으로 지원한 직무에 본인이 가장 적합하다는 것을 구체적인 업무 내용과 매칭하여 말씀해 주세요. (최대 500자 입력가능)",https://linkareer.com/cover-letter/32377,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q580,"BGF의 5가지 가치관(채용홈페이지 '우리의 가치관' 참조) 중 본인을 가장 잘 표현하는 가치관 1개를 선택하고, 그 이유를 본인의 경험과 함께 작성해 주세요. (최대 500자 입력가능)",https://linkareer.com/cover-letter/32377,growth_values,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q581,"평소 CU편의점 이용 시 느낀 장단점을 기술하고, CU편의점의 경쟁력을 제고할 수 있는 아이디어를 설명해 주세요. 가능하다면 지원한 직무와 연계하여 적어주시고, 어려운 경우 고객 입장에서 설명해 주세요. (최대 700자 입력가능)",https://linkareer.com/cover-letter/32377,personality,"지원분야와 관련된 경험이나 경험 또는 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력",False
Q582,나의 회사 선택 기준과 Applied Materials가 그 기준에 적합한 이유를 이야기해주세요.(600자),https://linkareer.com/cover-letter/32400,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q583,CE(Customer Engineer) 직무를 선택하게 된 이유와 입사 후 목표에 대해 이야기해주세요.(800자),https://linkareer.com/cover-letter/32400,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q584,CE(Customer Engineer) 업무를 더 잘 수행하기 위해 준비(노력)한 것이 있다면 소개해주세요.(800자),https://linkareer.com/cover-letter/32400,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q585,"지원 직무에 필요한 능력을 키우기 위한 노력, 경험 (제한 없음)",https://linkareer.com/cover-letter/32412,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q586,도전적인 목표를 세워서 달성한 또는 달성하지 못한 경험 (제한 없음),https://linkareer.com/cover-letter/32412,challenge,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q587,iMBC 지원동기 및 입사 후 포부 (제한 없음),https://linkareer.com/cover-letter/32412,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q588,지원 직무를 수행할 수 있는 나만의 경쟁력,https://linkareer.com/cover-letter/32414,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q589,"성격의 장,단점",https://linkareer.com/cover-letter/32414,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q590,성장 배경,https://linkareer.com/cover-letter/32415,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q591,지원 동기 및 포부,https://linkareer.com/cover-letter/32415,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q592,자신에 대해 자유롭게 표현해주세요.,https://linkareer.com/cover-letter/32428,creative_free,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q593,"팀을 이뤄 협업을 하면서 성과를 이뤘던 경험을 적어주세요. 자신이 어떤 역할로 팀에 기여했고 어떤 교훈을 얻었는지를 포함해 주세요. (단, 학교 팀 과제를 수행한 경우는 제외)",https://linkareer.com/cover-letter/32428,teamwork,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q594,인턴십을 통해 키워온 교육과정 운영 역량으로 클라썸에서 데이터에 기반한 고객 기업 맞춤형 교육 솔루션을 개발하는 데 이바지하고자 지원했습니다.,https://linkareer.com/cover-letter/32433,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q595,일련의 경험을 통해 HRD 사업 개발 및 운영 인턴에게 필요한 직무 역량을 갖추기 위해 노력했습니다.,https://linkareer.com/cover-letter/32433,job_competency,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q596,"CJ ENM 커머스부문(온스타일)에 지원한 동기는 무엇이며, 입사 후 포부에 대해 구체적으로 작성해주세요. (1,500자 이내)",https://linkareer.com/cover-letter/32439,motivation,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q597,지원 직무에 본인이 적합하다고 판단할 수 있는 이유를 본인의 Skillset과 어려운 기술적 문제를 해결한 경험 중심으로 작성해 주세요 (1500자 이내),https://linkareer.com/cover-letter/32439,problem_solving,"지원분야와 관련된 본인의 경험 및 경험 및 경험 및 경험을 구체적으로 기술해 주십시오. (최소 200자, 최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대 1,000자 입력가능) (최대",False
Q598,"기존 앱의 대표 캐릭터를 ""AI 자산비서""로 명칭하여 진입 시 AI비서와 대화를 하며 커뮤니케이션 강조",https://linkareer.com/cover-letter/32439,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q599,"신규 사용자 대상의 ""모의 투자 서비스""를 통해 가상으로 목표 설정과 투자를 경험하게 하여 앱의 접근성을 높임",https://linkareer.com/cover-letter/32439,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
Q600,"자산 현황을 '화창', '흐림'과 같이 ""기상 예보""처럼 친근함과 재미를 부여하고, 설정한 목표에 도달할 수 있는 투자 상품을 추천하는 서비스 제공",https://linkareer.com/cover-letter/32439,etc,지원분야와 관련된 본인의 경험 및 경험 및 경험(최대 500자 입력가능)을 기술해주세요. (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최대 500자 입력가능) (최,False
