question_id,question,url,competency
Q177,어떠한 일에 가장 크게 몰입해서 ‘재미있고 즐겁게’했던 경험에 대해 작성해주시기 바랍니다. 어떠한 이유로,https://linkareer.com/cover-letter/30570,
Q178,"자기주도적으로 과제/목표를 설정하여 끝까지 완수해 낸 경험을 작성해 주시기 바랍니다. 목표를 설정한 이유는 무엇이며, 추진하는 과정에서 어떤 어려움이 있었으며 어떻게 극복하였는지 그리고 느낀점을 서술하여 주시기 바랍니다.",https://linkareer.com/cover-letter/30570,
Q179,팀 단위의 과제 혹은 프로젝트를 수행할 때 본인이 지닌 장점과 단점에 대해 구체적으로 작성해주시기 바랍니다.,https://linkareer.com/cover-letter/30570,
Q180,스스로 높은 수준의 목표를 세우고 치열하고 끈기있게 노력하여 성취한 경험과 그 과정에 대해 소개해주세요(800),https://linkareer.com/cover-letter/30593,
Q181,해결하기 어려웠던 문제나 상황에서 남들이 하지않는 새로운 시도/변화를 통해 기회를 창출하거나 문제해결한 경험 서술(800),https://linkareer.com/cover-letter/30593,
Q182,본인이 끝까지 파고들어 본 가장 의미있었던 개발 경험 또는 개발 활동에 대해 얘기해 주세요.,https://linkareer.com/cover-letter/30595,
Q183,"지원하신 포지션과 연관지어, 학교 수업 또는 대외활동 등을 통해 습득한 'CS 지식'이나 '기술적 역량'에 대해 설명해 주세요. (최대 3개 / 1,000자 이내)",https://linkareer.com/cover-letter/30595,
Q184,본인의 SW개발 활동 경험 중 다른 사람과 함께 같은 목표를 위해 노력한 경험 또는 어려운 기술적 문제를 해결한 경험에 대해 얘기해 주세요.,https://linkareer.com/cover-letter/30595,
Q185,"(조직적합성) 한국기초과학지원연구원 지원동기 및 입사 후 실천하고자 하는 목표를 본인의 역량과 결부시켜 기술하여 주십시오. (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30661,
Q186,"(문제해결능력) 지금까지 살아오면서 부딪혔던 가장 큰 난관과 이를 해결했던 경험에 대하여 기술하여 주십시오. (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30661,
Q187,"(대외관계능력) 조직 및 단체 활동을 하면서, 서로간 입장차가 있는 의견들을 하나로 통합하여 성공적으로 이끈 경험에 대하여 기술해 주십시오. (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30661,
Q188,사설교육기관에서의 교육이수,https://linkareer.com/cover-letter/30691,
Q189,전국단위 팀프로젝트 참여,https://linkareer.com/cover-letter/30691,
Q190,"지원 동기 (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30701,
Q191,"지원한 직무에 적합한 이유 (본인의 차별화된 역량을 근거로 기재) (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30701,
Q192,"경력사항 세부 (신입의 경우 인턴십 및 직장경력 등이 있을 경우만 기술, 미해당시 기입 x) (최소 100자, 최대 1,000자 입력가능)",https://linkareer.com/cover-letter/30701,
Q193,"기타 사항 (상기 질문 문항에 없는 것으로 본인을 소개할 수 있는 내용) (최소 100자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/30701,
Q194,"E&S의 어떤 부분에 대해 관심을 가지고 지원하게 되었으며, 입사 후 어떻게 기여하고 싶은지 본인의 강점을 기반으로 작성해 주십시오 (800자 이내)",https://linkareer.com/cover-letter/30702,
Q195,"지원 직무와 관련하여, 학교/사회 생활을 통해 본인의 전문성 및 역량 개발에 도움이 되었던 경험, 경력, 활동을 먼저 서술하고 지원 직무를 수행하는데 어떻게 활용(도움) 될 수 있는지 작성해 주십시오 (1000자 이내)",https://linkareer.com/cover-letter/30702,
Q196,기존의 틀을 깨고 새로운 시도와 도전을 통해 목표를 성취한 경험을 작성해 주십시오 (800자 이내),https://linkareer.com/cover-letter/30702,
Q197,"혼자 하기 어려운 일에서 다양한 자원 활용, 타인의 협력을 최대한 이끌어내며, Teamwork를 발휘하여 공동의 목표 달성에 기여한 경험에 대해 작성해 주십시오 (800자 이내)",https://linkareer.com/cover-letter/30702,
Q198,"중요한 일이나 책임을 맡았을 때, 지원자가 과업을 처리하는 방식에 대해 구체적인 경험과 함께 작성하여 주십시오.(일이나 책임의 내용, 계획수립 과정, 어려웠던 점, 결과 등을 중심으로 서술)",https://linkareer.com/cover-letter/30718,
Q199,지금까지의 경험 중 2인 이상이 모여 공동 작업을 진행했던 경험에 대해 기술해 주시기 바랍니다. 이 경험 속에서 지원자의 역할과 협력 과정을 작성해 주시기 바랍니다.,https://linkareer.com/cover-letter/30718,
Q200,다른 세대와 소통하여 좋은 결과를 이끌어내었던 경험에 대해 작성하여 주십시오.,https://linkareer.com/cover-letter/30718,
Q201,"타인 또는 공익을 위해 활동했던 경험을 작성해주시고, 공공기관 직원이 갖춰야할 직업윤리 의식에 대한 의견을 기술하여 주시기 바랍니다",https://linkareer.com/cover-letter/30718,
Q202,직무 관련 경험 기술,https://linkareer.com/cover-letter/30739,
Q203,지원동기 및 포부,https://linkareer.com/cover-letter/30739,
Q204,본인이 가진 역량을 중심으로 기존의 방식으로 해결하기 어려운 상황에 직면하여 본인만의 지식 및 기술이나 아이디어를 발휘하여 문제를 해결한 경험을 기술해주십시오. (최대 800자 입력가능),https://linkareer.com/cover-letter/30751,
Q205,지원한 직군에서 구체적으로 하고 싶은 일과 본인이 그 일을 남들보다 잘할 수 있는 차별화된 능력과 경험을 기술하시오,https://linkareer.com/cover-letter/30810,
Q206,학업 외 가장 열정적이고 도전적으로 몰입하여 성과를 창출했거나 목표를 달성한 경험을 기술하시오,https://linkareer.com/cover-letter/30810,
Q207,본인의 지원직무를 어떻게 이해하고 있는지 구체적으로 기술하고해당 분야에 본인이 적합하다고 판단할 수 있는 근거를 사례 및 경험을 바탕으로 기재해 주세요.,https://linkareer.com/cover-letter/30821,
Q208,목표를 달성하는 과정에서 힘들고 어려운 문제가 발생하였음에도 포기하지 않고 임무를 완수한 사례를 작성해 주세요.,https://linkareer.com/cover-letter/30821,
Q209,"공동의 목표를 달성하기 위해 다른 사람들과 힘을 합쳐 노력했던 경험을 구체적으로 기술하고, 그 경험을 통해 배운 점을 작성해 주세요.",https://linkareer.com/cover-letter/30821,
Q210,KB국민은행에 지원한 동기와 입행 후 이루고 싶은 목표를 구체적으로 기술해 주십시오.,https://linkareer.com/cover-letter/30841,
Q211,"지원분야와 관련하여 자신만의 강점은 무엇이며, 이를 갖추기 위해 어떤 노력을 해왔는지 구체적인 사례를 근거로 기술해 주십시오.",https://linkareer.com/cover-letter/30841,
Q212,담대한 목표를 세우고 끝까지 최선을 다해 도전했던 경험 및 그 경험을 통해 배운 점을 기술해 주십시오.,https://linkareer.com/cover-letter/30841,
Q213,"IT 관련 프로젝트 및 기타 학습(공모전, 논문, 이수과목 등)을 진행한 경험을 서술해 주십시오. 나아가 이러한 경험이 직무수행에 있어 어떤 도움이 될 수 있을지",https://linkareer.com/cover-letter/30841,
Q214,푸본현대생명 인턴십 '지원동기'에 대해 알려주세요.,https://linkareer.com/cover-letter/30881,
Q215,지금의 '내'가 있기까지 영향을 미친 경험 또는 본인의 성장과정 발전을 위해 시도/도전했던 노력에 대해 설명해 주세요.,https://linkareer.com/cover-letter/30881,
Q216,"중요한 일이나 책임을 맡았을 때, 지원자가 과업을 처리하는 방식에 대해 구체적인 경험과 함께 작성하여 주십시오.(일이나 책임의 내용, 계획수립 과정, 어려웠던 점, 결과 등을 중심으로 서술). (300~700자)",https://linkareer.com/cover-letter/30930,
Q217,지금까지의 경험 중 2인 이상이 모여 공동 작업을 진행했던 경험에 대해 기술해 주시기 바랍니다. 이 경험 속에서 지원자의 역할과 협력 과정을 작성해 주시기 바랍니다. (300~700자),https://linkareer.com/cover-letter/30930,
Q218,다른 세대와 소통하여 좋은 결과를 이끌어내었던 경험에 대해 작성하여 주십시오. (300~700자),https://linkareer.com/cover-letter/30930,
Q219,"타인 또는 공익을 위해 활동했던 경험을 작성해주시고, 공공기관 직원이 갖춰야할 직업윤리 의식에 대한 의견을 기술하여 주시기 바랍니다. (300~700자)",https://linkareer.com/cover-letter/30930,
Q220,"한국관광의 강점과 약점을 각각 1개씩 제시해주시고, 작성하신 의견과 연계하여 향후 한국관광공사에서 집중해야하는 사업 분야에 대해 기술해주시기 바랍니다. (300~700자)",https://linkareer.com/cover-letter/30930,
Q221,지원하신 채용 부문과 채용 분야를 적어 주세요,https://linkareer.com/cover-letter/30944,
Q222,자신을 자유롭게 소개해 주세요,https://linkareer.com/cover-letter/30944,
Q223,SK쉴더스에 지원하신 동기와 포부를 기술해 주세요.,https://linkareer.com/cover-letter/30944,
Q224,주요경험 및 특기사항 등을 자유롭게 기술해 주세요.,https://linkareer.com/cover-letter/30944,
Q225,Applied Materials에 지원한 동기와 CE(Customer Engineer)직무를 희망하는 이유는 무엇인가요?,https://linkareer.com/cover-letter/30992,
Q226,"Applied Materials 입사를 위해 노력한 경험과, 본인만이 갖춘 매력을 자유롭게 이야기해주세요.(형식 및 길이 제한 없음)",https://linkareer.com/cover-letter/30992,
Q227,나만의 매력,https://linkareer.com/cover-letter/30992,
Q228,네패스를 책 혹은 노래로 비유한다면 어떤 것일지 자유롭게 쓰시오 (장르/제목 자유),https://linkareer.com/cover-letter/30994,
Q229,네패스 공정 엔지니어에 지원할 기회가 찾아와 감사합니다.,https://linkareer.com/cover-letter/30994,
Q230,군대를 통해 만난 사람들이 지금도 연락을 통해 서로에게 힘이 되어주는 것에 감사합니다.,https://linkareer.com/cover-letter/30994,
Q231,전문계고등학교 재학 당시 열악한 환경 속에서 수능준비를 도와주신 선생님들께 감사합니다,https://linkareer.com/cover-letter/30994,
Q232,일본여행중 비행기를 놓쳤을 때 도와주신분께 감사합니다.,https://linkareer.com/cover-letter/30994,
Q233,평창동계올림픽 자원봉사자로 합격하여 국가의 큰 사업에 함께 할 기회가 주어졌고 성공에 기여할 수 있어서 감사합니다.,https://linkareer.com/cover-letter/30994,
Q234,유럽과 미국 해외여행을 다니며 다양한 사람들과 소통하고 문화를 경험할 수 있었던 것에 감사합니다.,https://linkareer.com/cover-letter/30994,
Q235,교내 빨래방에서 근로를 하며 고객들에게 서비스를 제공할 수 있었던 경험에 감사합니다.,https://linkareer.com/cover-letter/30994,
Q236,자격증 취득시 수많은 낙방으로 더욱더 열심히 공부해 전문가가 되어 감사합니다.,https://linkareer.com/cover-letter/30994,
Q237,심리적 부담감 없이 취업준비를 할 수 있게 옆에서 도와주시는 부모님께 감사합니다.,https://linkareer.com/cover-letter/30994,
Q238,이 문항을 통해 인생의 뒤를 보며 잠깐 심호흡할 기회를 주신 네패스에 감사합니다.,https://linkareer.com/cover-letter/30994,
Q239,본인 성격의 장단점을 자신의 성장과정과 경험을 기반으로 서술하여 주십시오.(600자) - [끈기 기반의 적응력],https://linkareer.com/cover-letter/31002,
Q240,"해당 직무에 지원한 동기와 본인이 적합한 이유 및 근거를 본인의 경험, 전공 등과 연계하여 서술하여 주십시오.(600자) - [팀 프로젝트]",https://linkareer.com/cover-letter/31002,
Q241,○ 본인 소개를 해주세요,https://linkareer.com/cover-letter/31003,
Q242,○ 우리회사에 지원한 동기가 무엇인가요?,https://linkareer.com/cover-letter/31003,
Q243,"지원분야/직무에 대한 지원동기와, 해당 분야/직무를 위해 어떤 준비를 해왔는지 소개해주세요.",https://linkareer.com/cover-letter/31079,
Q244,본인의 특성 및 성격(장점/보완점)을 자유롭게 기술해주세요.,https://linkareer.com/cover-letter/31079,
Q245,LG 에너지솔루션에서 이루고 싶은 본인의 꿈과 비전을 소개해주세요.,https://linkareer.com/cover-letter/31079,
Q246,귀하의 성장과정을 기술하여 주십시오. (400자),https://linkareer.com/cover-letter/31111,
Q247,귀하의 성격의 장단점을 기술하여 주십시오. (400자),https://linkareer.com/cover-letter/31111,
Q248,귀하의 교내외 활동사항 및 주요경력을 기술하여 주십시오. (400자),https://linkareer.com/cover-letter/31111,
Q249,귀하의 다른사람과 구별되는 지식/재능을 기술하여 주십시오. (400자),https://linkareer.com/cover-letter/31111,
Q250,귀하의 지원동기 및 입사 후 자기계발 계획을 기술하여 주십시오. (400자),https://linkareer.com/cover-letter/31111,
Q251,귀하의 인생관/직업관을 기술하여 주십시오.,https://linkareer.com/cover-letter/31111,
Q252,DB 모델링 및 AWS 서버구축 및 HTTPS 적용,https://linkareer.com/cover-letter/31112,
Q253,"회원 인증 및 인가관련 API, 소셜 로그인 API",https://linkareer.com/cover-letter/31112,
Q254,CORS문제 해결,https://linkareer.com/cover-letter/31112,
Q255,JWT 토큰 API,https://linkareer.com/cover-letter/31112,
Q256,스마트 컨트랙트 개발 지원,https://linkareer.com/cover-letter/31112,
Q257,Flutter를 사용하여 안드로이드 앱 개발,https://linkareer.com/cover-letter/31112,
Q258,"모바일 디바이스에서 블록체인 지갑인 MetaMask를 활용하여, 이더리움 서버에 업로드된 스마트 컨트랜트와 통신하여 차량 정보 NFT화",https://linkareer.com/cover-letter/31112,
Q259,IPFS 서버에 차량 정보 이미지를 업로드하는 모듈 구현,https://linkareer.com/cover-letter/31112,
Q260,본인 성격의 강/약점에 대해서 실제 사례를 포함하여 작성해주세요.(300~700자),https://linkareer.com/cover-letter/31113,
Q261,본인이 회사를 선택하는 기준을 바탕으로 우리 회사를 선택한 이유를 작성해주세요. (300~700자),https://linkareer.com/cover-letter/31113,
Q262,"해당 직무에 지원하신 이유, 본인이 적합하다고 판단하는 근거, 관련 산출물 등을 작성해주세요. (프로젝트, 포트폴리오, github/블로그 URL 등이 있다면 간단한 설명과 함께 작성) (300 ~ 900자)",https://linkareer.com/cover-letter/31113,
Q263,본인이 지원한 직무에서 입사 후 어떠한 업무를 하고 싶은지 작성해주세요. (300 ~ 700자),https://linkareer.com/cover-letter/31113,
Q264,"역량기술서(핵심역량 or 강점 / 활용방법) (최소 1자, 최대 150자 입력가능)",https://linkareer.com/cover-letter/31114,
Q265,"본인의 성장과정을 작성해 주십시오. (최소 200자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/31114,
Q266,"자신의 성격상 장단점은 무엇이며, 장점을 극대화하고 단점을 보완하기 위하여 어떠한 노력을 하고 있는지 작성해 주십시오. (최소 200자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/31114,
Q267,"증권회사에 입사하고자 하는 이유와 증권회사 입사를 위해 지금까지 준비해 온 내용 및 그 방법에 대하여 작성해 주십시오. (최소 200자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/31114,
Q268,"자신이 지원한 부문에 가장 필요한 것을 무엇이라고 생각하며, 이것을 갖추기 위한 자신만의 노력과 경험에 대하여 작성해 주십시오. (최소 200자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/31114,
Q269,"특정한 목표를 세우고 끈기 있게 실행하여 성취했던 경험이 있다면 작성해 주십시오. (최소 200자, 최대 500자 입력가능)",https://linkareer.com/cover-letter/31114,
Q270,현대오토에버의 해당 직무에 지원한 이유와 앞으로 현대오토에버에서 키워 나갈 커리어 계획을 작성해주시기 바랍니다.,https://linkareer.com/cover-letter/31186,
Q271,"지원 직무와 관련하여 어떠한 역량을(지식/기술 등) 강점으로 가지고 있는지, 그 역량을 갖추기 위해 무슨 노력과 경험을 했는지 구체적으로 작성해주시기 바랍니다. (학내외 활동/프로젝트/교육 이수 과정 등 본인의 경험을 기반으로 작성해주시기 바랍니다.)",https://linkareer.com/cover-letter/31186,
Q272,본인을 자유롭게 소개해 주십시오.,https://linkareer.com/cover-letter/31192,
Q273,광주은행에 지원한 동기와 지원분야에 대한 필수역량은 무엇이고 이를 갖추기 위해 어떠한 노력을 하였는지 기술해 주십시오.,https://linkareer.com/cover-letter/31192,
Q274,디지털 시대에 은행원의 역할 및 나아갈 방향에 대해서 기술해 주십시오.,https://linkareer.com/cover-letter/31192,
Q275,"자신의 삶에 영향을 미친 가장 중요한 사건이나 경험을 설명하고, 그것이 어떠한 영향을 주었는지 기술해 주십시오.",https://linkareer.com/cover-letter/31192,
Q276,광주은행에 입행 후 담당하고 싶은 구체적인 직무 분야와 포부에 대해 기술해 주십시오.,https://linkareer.com/cover-letter/31192,
Q277,"우리 공사에 지원한 동기를 기술하고, 지원자의 직장 선택 기준 및 공사가 해당 기준에 어떻게 부합하는지에 대해 작성하여 주십시오.",https://linkareer.com/cover-letter/31195,
Q278,"공사 상품(보금자리론, 주택보증, 주택연금 등) 중 지원자가 가장 관심 갖고 있는 상품을 1가지 선정하고, 그 이유와 공사에 입사하여해당 상품 분야에 대한 전문가로 성장하기 위해 어떠한 계획을 가지고 있는지를 기술해 주십시오.",https://linkareer.com/cover-letter/31195,
Q279,"공사는 공익성, 전문성, 신뢰를 핵심가치로 삼고 있습니다. 공사의 핵심가치와 관련된 지원자의 경험이 있다면 기술해 주십시오.",https://linkareer.com/cover-letter/31195,
Q280,"학교, 동아리 등 소속 집단에서 공동의 성과창출을 위해 본인이 특별히 기여했던 경험과 성과 창출 과정에서 갈등 상황을 해결하기 위해 본인이 남다르게 기울였던 노력을 구체적으로 기술하여 주십시오.",https://linkareer.com/cover-letter/31195,
Q281,"공공기관 직원으로서 갖추어야 하는 가장 중요한 가치는 무엇이라고 생각하는지 기술하고, 본인이 어떻게 이에 부합하는지에 대하여 작성하여 주십시오.",https://linkareer.com/cover-letter/31195,
Q282,해당 공고 및 세부 수행직무를 희망하는 이유와 본인이 적합하다고 판단할 수 있는 이유 및 근거를 제시해 주십시오.,https://linkareer.com/cover-letter/31225,
Q283,"본인의 역량을 나타낼 수 있는 주요 전공과목(최대 5개)을 선정하여, 해당 과목에서 습득한 역량 및 성취도(학점)를 기술해 주십시오. ※ 석사과정자는 연구경력 및 세부 전공에 대해 기술해 주십시오.",https://linkareer.com/cover-letter/31225,
Q284,우리은행에 지원하게 된 동기와 IT 관련 역량을 갖추기 위해 노력한 부분을 구체적으로 작성해 주십시오. (1200 byte),https://linkareer.com/cover-letter/31228,
Q285,공동의 목표를 위해 팀내 협력을 이끌어낸 경험과 이를 통해 달성하였던 성과를 느낀 점과 함께 구체적으로 작성해 주십시오. (1200 byte),https://linkareer.com/cover-letter/31228,
Q286,"살아오면서 겪었던 가장 힘든 경험을 서술하고, 이를 이겨내기 위해 했던 노력과 결과를 구체적으로 작성해 주십시오. (1200 byte)",https://linkareer.com/cover-letter/31228,
Q287,우리기관과 해당 지원 직무분야에 지원한 동기에 대해 기술해 주세요.,https://linkareer.com/cover-letter/31238,
Q288,"지원 직무에 대한 전문성을 키우기 위해 교육, 경험 및 경력사항에 대해 기술해주세요.",https://linkareer.com/cover-letter/31238,
Q289,팀 과제 수행 중 발생한 갈등을 원만하게 해결해 본 경험이 있습니까?,https://linkareer.com/cover-letter/31238,
Q290,하단에 기술해 주세요.,https://linkareer.com/cover-letter/31238,
Q291,"현재까지 자신의 과거를 돌이켜볼 때, 가장 힘들었던 상황을 한가지만 소개해주시고,",https://linkareer.com/cover-letter/31238,
Q292,어떤 방법으로 그 상황을 해결했는지를 하단에 기술해 주세요.,https://linkareer.com/cover-letter/31238,
Q293,"직무와 관련해 기울인 노력이나 경험(프로젝트/경진대회/공모전/연구/학습) 가운데 자신의 강점이 잘 드러나는 사례를 기술하고, 그 강점으로 LG유플러스에서 달성하고 싶은 목표가 있다면 기술하여 주십시오. (700)",https://linkareer.com/cover-letter/31243,
Q294,목표달성을 위해 스스로 노력하였던 점과 이를 통해 조직과 본인에게 일어난 변화를 구체적으로 기술하여 주십시오. (700),https://linkareer.com/cover-letter/31243,
Q295,소속된 조직의 공동과업을 달성하는 과정에서 발생했던 어려움과 그 어려움을 극복하기 위해 기울인 노력에 대해 구체적인 사례를 바탕으로 기술해 주십시오. (700),https://linkareer.com/cover-letter/31243,
Q296,자기소개 및 성장과정에 대하여 기술해주시기 바랍니다.,https://linkareer.com/cover-letter/31267,
Q297,"직무관련 교육, 경력 및 경험사항에 대해 상세히 기술해주시기 바랍니다.",https://linkareer.com/cover-letter/31267,
Q298,KOTRA 청년인턴에 지원한 동기 및 입사 후 계획에 대해 기술해주시기 바랍니다.,https://linkareer.com/cover-letter/31267,
Q299,"인사/조직문화 담당자가 되기 위한 자신의 강점 3가지를 구체적으로 설명해주세요. (단, 특정 과목 이수 또는 동아리/학회 등 운영 경험은 지양해 주세요) (700자)",https://linkareer.com/cover-letter/31268,
Q300,"입장 차이가 큰 다른 사람을 설득하거나, 함께 일하여 성과를 거둔 경험을 한 가지 소개해 주세요.(700자)",https://linkareer.com/cover-letter/31268,
Q301,"본인만의 자기관리 방법 또는 어떤 일을 잘 하기 위한 방법을 소개하고, 그 성과도 알려주세요.(700자)",https://linkareer.com/cover-letter/31268,
Q302,관례상 처리해오던 방식이 아닌 자신만의 방식을 통해 문제를 더 효과적으로 해결하기 위해 노력했던 경험이 있다면 작성해 주십시오. (최대 500자 입력가능),https://linkareer.com/cover-letter/31307,
Q303,집단 내·외의 갈등 상황에서 소통능력을 발휘하여 갈등을 해결하기 위해 노력했던 경험이 있다면 작성해 주십시오. (최대 500자 입력가능),https://linkareer.com/cover-letter/31307,
Q304,자신이 보유한 지식 또는 기술 중 지원분야 업무수행을 위해 반드시 필요한 지식 또는 기술에 대해 기술하고 그 지식 또는 기술을 보유하게 된 계기(경력 또는 경험)을 작성해 주십시오. (최대 500자 입력가능),https://linkareer.com/cover-letter/31307,
Q305,"자신의 태도 중에서 지원한 분야의 업무수행에 반드시 필요한 태도가 무엇인지 기술하고, 그러한 태도를 보유하게 된 계기(경력 또는 경험)을 작성해 주십시오. (최대 500자 입력가능)",https://linkareer.com/cover-letter/31307,
Q306,삼성디스플레이를 지원한 이유와 입사 후 회사에서 이루고 싶은 꿈을 기술하십시오.,https://linkareer.com/cover-letter/31362,
Q307,"본인의 성장과정을 간략히 기술하되 현재의 자신에게 가장 큰 영향을 끼친 사건, 인물 등을 포함하여기술하시기 바랍니다. (※작품속 가상인물도 가능)",https://linkareer.com/cover-letter/31362,
Q308,최근 사회이슈 중 중요하다고 생각되는 한가지를 선택하고 이에 관한 자신의 견해를 기술해 주시기 바랍니다.,https://linkareer.com/cover-letter/31362,
Q309,본인의 전공능력이 지원한 직무에 적합한 사유를 구체적 사례를 들어 기술해 주시기 바랍니다.,https://linkareer.com/cover-letter/31362,
Q310,"본인이 가진 가장 뛰어난 점과 그렇게 판단한 이유, 한국기술교육대학교 업무수행에서 나타날 수 있는 긍정적 효과에 대하여 기술해 주십시오. (500) - 500",https://linkareer.com/cover-letter/31424,
Q311,자신의 주변에서 발생한 문제를 이전과 다른 방식으로 해결했던 경험에 대하여 기술해 주십시오. (500) - 499,https://linkareer.com/cover-letter/31424,
Q312,본인이 저지른 가장 큰 실수와 그 실수를 다시 하지 않기 위해 노력한 경험에 대하여 기술해 주십시오. (500) - 465,https://linkareer.com/cover-letter/31424,
Q313,"학업, 팀프로젝트, 인턴활동 등을 추진하면서 시간과 일정을 효율적으로 관리하여 주어진 업무나 과제를 효과적으로 해결했던 경험에 대하여 기술해 주십시오. (500) - 499",https://linkareer.com/cover-letter/31424,
Q314,"함께 일하고 싶지 않은 사람의 유형에 대해 설명하고, 만약 부득이하게 같이 일하게 되었을 때는 어떻게 할 것인지에 대하여 기술해 주십시오. (500) - 482",https://linkareer.com/cover-letter/31424,
Q315,"한국기술교육대학교가 수행하는 업무를 아는 대로 설명하고, 이 중 본인이 하고 싶은 업무와 그 이유를 기술해 주십시오. (500) - 416",https://linkareer.com/cover-letter/31424,
Q316,"수협은행에 입사하고자 하는 이유를 설명하고, 입사 후 이루고자 하는 목표를 작성하시오",https://linkareer.com/cover-letter/31466,
Q317,금융역량개발을 위한 본인의 활동을 설명하고 이를 기반으로 본인과 적합하다고 생각되는 직무분야 및 판단근거를 구체적으로 작성하시오.,https://linkareer.com/cover-letter/31466,
Q318,연구실 경험,https://linkareer.com/cover-letter/31466,
Q319,프로젝트 경험,https://linkareer.com/cover-letter/31466,
Q320,"최근 본인이 갈등을 겪었던 사례를 설명하고 그 해결 과정에서 본인의 역할, 극복과정 및 느낀 점 등을 작성하시오.",https://linkareer.com/cover-letter/31466,
Q321,위 지원서 내용 이외에 추가로 본인을 소개할 내용을 자유롭게 작성하시오.,https://linkareer.com/cover-letter/31466,
Q322,서비스 개발 경험,https://linkareer.com/cover-letter/31466,
Q323,학교생활,https://linkareer.com/cover-letter/31468,
Q324,성격의 장/단점,https://linkareer.com/cover-letter/31468,
Q325,직무경험/ 경력사항,https://linkareer.com/cover-letter/31468,
Q326,[경력 및 경험] 입사지원서에 기술한 경력 및 경험(직무관련 기타활동)에 대해 상세히 기술하여 주시기 바랍니다.,https://linkareer.com/cover-letter/31475,
Q327,[지원동기 및 조직적합성] 본인이 한국해양수산개발원에 입사지원하게 된 동기와 전문성을 확보하기 위해 노력한 내용을 다음 항목에 따라 구체적으로 작성하여 주십시오.,https://linkareer.com/cover-letter/31475,
Q328,[의사소통능력] (최근 3년 이내) 타인의 의견과 충돌이 발생했을 때 본인의 생각을 논리적으로 전개하여 타인을 설득했던 경험에 대해 다음 항목에 따라 구체적으로 작성하여 주십시오.,https://linkareer.com/cover-letter/31475,
Q329,"[문제해결능력] (최근 3년 이내) 일이 계획대로 진행되지 않았을 때, 끝까지 책임감을 가지고 적극적으로 노력하여 업무를 성공적으로 마무리했던 경험에 대해 다음 항목에 따라 구체적으로 작성하여 주십시오.",https://linkareer.com/cover-letter/31475,
Q330,[자원관리능력] (최근 3년 이내) 주변의 자원을 효율적으로 활용하였던 경험에 대해 다음 항목에 따라 구체적으로 작성하여 주십시오.,https://linkareer.com/cover-letter/31475,
Q331,본인의 성장과정과 이랜드이노플에 지원한 이유를 구체적으로 적어 주십시오. (최대 800자),https://linkareer.com/cover-letter/31495,
Q332,"지원 직무와 관련된 노력이나 경험 가운데 지원자님의 강점이 잘 드러나는 사례를 작성해 주시고, 해당 경험과 강점을 활용하여 이랜드이노플에서 달성하고 싶은 목표를 작성해 주세요. (최대 800자) (경험 사례: 프로젝트/대회 참여/공모전/연구, 학습 등)",https://linkareer.com/cover-letter/31495,
Q333,"위 질문들에서 표현하지 못했던 내용 중, 지원 직무와 관련된 경험을 작성해 주세요. *분량을 모두 채우지 않으셔도 되며, 없다면 작성하지 않으셔도 됩니다. (최대 2000자)",https://linkareer.com/cover-letter/31495,
Q334,사회생활 및 역량,https://linkareer.com/cover-letter/31522,
Q335,장점 및 단점,https://linkareer.com/cover-letter/31522,
Q336,고객이 어느 미디어에서 유입되었는지,https://linkareer.com/cover-letter/31568,
Q337,그러한 고객이 Product를 어떻게 이용하는지,https://linkareer.com/cover-letter/31568,
Q338,Product를 이용하는 고객과의 관계를 끈끈하게 만들 수 있는 방법은 무엇인지,https://linkareer.com/cover-letter/31568,
Q339,배움을 즐기는 인재,https://linkareer.com/cover-letter/31568,
Q340,모비데이즈와 최소 5년을 함께하고 싶은 인재,https://linkareer.com/cover-letter/31568,
Q341,퍼포먼스 마케팅의 전문가로 거듭날 인재,https://linkareer.com/cover-letter/31568,
Q342,"본인의 지원직무를 어떻게 이해하고 있는지 구체적으로 기술하고, 해당 분야에 본인이 적합하다고 판단할 수 있는 근거를 사례 및 경험을 바탕으로 기재해 주세요(글자수 자유)",https://linkareer.com/cover-letter/31584,
Q343,목표를 달성하는 과정에서 힘들고 어려운 문제가 발생하였음에도 포기하지 않고 임무를 완수한 사례를 작성해 주세요(글자수 자유),https://linkareer.com/cover-letter/31584,
Q344,입사 후 포부 및 자기계발 계획(글자수 자유),https://linkareer.com/cover-letter/31584,
Q345,지원 직무에 대해 본인이 이해하고 있는 내용을 상세하게 기술해 주시기 바랍니다.,https://linkareer.com/cover-letter/31622,
Q346,경량 환경에서 암호화 기술의 취약성 및 안전성 연구를 진행한 저에게 있어서 차량 사이버 보안 평가는 저의 역량을 보여줄 수 있는 직무라 생각합니다.,https://linkareer.com/cover-letter/31622,
